race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202401010101,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.446,0.0,1.446,1.0,1000000.0,0.0,0.0,0.0,0.0679,0.0046104100000000005,0.0679,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3977882970683003,0,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.13769230769230767,1.0,0.0,1.59875,1.0,2.0,0.0,0.0,0.0,1.446,0.0,1.446,1.0,0.0679,0.0046104100000000005,0.0679,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3977882970683003,0.0,0.0,1.446,0.0679,0.0,0.0,1000000.0,0.0,2.0,0.6022117029316997,0.0,0.0,0.0,0.0,-1.0,1,-1.0,-1.0,1,-1.0,0.0
202401010105,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.315,0.0,1.315,1.0,1000000.0,0.0,0.0,0.0,0.2481,0.061553609999999995,0.2481,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39015254964691193,1,calibration_collapse,2.105032818181818,calibration_gap=0.2481 | brier_score=0.0616 | score=2.1050,1.0,2.105032818181818,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.315,0.0,1.315,1.0,0.2481,0.061553609999999995,0.2481,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39015254964691193,0.0,0.131,-0.131,0.18019999999999997,0.0,0.0,1.0,0.0,2.0,0.6098474503530881,0.0,0.0679,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-1.0
202401010108,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.368,0.0,1.368,1.0,1000000.0,0.0,0.0,0.0,0.0773,0.005975289999999999,0.0773,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4089477773688299,2,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.20999999999999994,1.0,0.0,1.7162499999999998,1.4166666666666652,2.0,0.0,0.0,0.0,1.368,0.0,1.368,1.0,0.0773,0.005975289999999999,0.0773,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4089477773688299,0.0,0.012499999999999956,-0.012499999999999956,0.0,0.0,0.0,1.0,0.0,2.0,0.5910522226311701,0.0,0.158,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-2.0
202401010111,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.341,0.0,1.341,1.0,1000000.0,0.0,0.0,0.0,0.7021,0.49294440999999994,0.7021,3.5,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32861227038217605,3,calibration_collapse,3.0,calibration_gap=0.7021 | brier_score=0.4929 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.341,0.0,1.341,1.0,0.7021,0.49294440999999994,0.7021,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32861227038217605,0.0,0.03533333333333344,-0.03533333333333344,0.571,0.0,0.0,1.0,0.0,2.0,0.6713877296178239,0.0,0.1311,0.0,1000000.0,3.5,1,3.5,3.5,1,3.5,0.0
202401010201,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.505,0.0,1.505,1.0,1000000.0,0.0,0.0,0.0,0.0768,0.005898239999999999,0.0768,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38732667131458676,4,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.20615384615384608,1.0,0.0,1.71,1.0,2.0,0.0,0.0,0.0,1.505,0.0,1.505,1.0,0.0768,0.005898239999999999,0.0768,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38732667131458676,0.0,0.0,0.13749999999999973,0.0,0.0,0.0,1.0,0.0,2.0,0.6126733286854132,0.0,0.27385,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-1.0
202401010203,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.376,0.0,1.376,1.0,1000000.0,0.0,0.0,0.0,0.0871,0.007586409999999999,0.0871,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4059924485404572,5,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.28538461538461535,1.0,0.0,1.8387499999999999,1.6333333333333377,2.0,0.0,0.0,0.0,1.376,0.0,1.376,1.0,0.0871,0.007586409999999999,0.0871,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4059924485404572,0.0,0.019000000000000128,-0.019000000000000128,0.0,0.0,0.0,1.0,0.0,2.0,0.5940075514595429,0.0,0.23443999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-2.0
202401010204,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.332,0.0,1.332,1.0,1000000.0,0.0,0.0,0.0,0.0281,0.00078961,0.0281,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4237108597093344,6,edge_deterioration,2.0,edge_decay=0.0598 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1012499999999998,2.0,2.0,0.0,0.0,0.0,1.332,0.0,1.332,1.0,0.0281,0.00078961,0.0281,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4237108597093344,0.0,0.059833333333333405,-0.059833333333333405,0.0,0.0,0.0,1.0,0.0,2.0,0.5762891402906656,0.0,0.2098833333333333,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-3.0
202401010205,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.475,0.0,1.475,1.0,1000000.0,0.0,0.0,0.0,0.7413000000000001,0.5495256900000001,0.7413000000000001,4.7,0.0,0.0,0.0,-0.0,0.0,-0.0,0.31091627024842206,7,calibration_collapse,3.0,calibration_gap=0.7413 | brier_score=0.5495 | score=3.0000,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.475,0.0,1.475,1.0,0.7413000000000001,0.5495256900000001,0.7413000000000001,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31091627024842206,0.0,0.0,0.09171428571428564,0.5573857142857144,0.0,0.0,1.0,0.0,2.0,0.689083729751578,0.0,0.1839142857142857,0.0,1000000.0,4.7,1,4.7,4.7,1,4.7,0.0
202401010209,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.819,0.0,1.819,1.0,1000000.0,0.0,0.0,0.0,0.0827,0.00683929,0.0827,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3446255643243616,8,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.2515384615384615,1.0,0.0,1.78375,1.0,2.0,0.0,0.0,0.0,1.819,0.0,1.819,1.0,0.0827,0.00683929,0.0827,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3446255643243616,0.0,0.0,0.4242499999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.6553744356756384,0.0,0.25358749999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-1.0
202401010210,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.562,0.0,1.562,1.0,1000000.0,0.0,0.0,0.0,0.0381,0.00145161,0.0381,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38460059228491206,9,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.22625,1.0,2.0,0.0,0.0,0.0,1.562,0.0,1.562,1.0,0.0381,0.00145161,0.0381,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38460059228491206,0.0,0.0,0.12011111111111106,0.0,0.0,0.0,1.0,0.0,2.0,0.6153994077150879,0.0,0.23459999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-2.0
