step,bankroll,peak,drawdown,underwater,return_step,drawdown_ratio,survival_indicator
0,20000.0,20000.0,0.0,False,0.0,0.0,1
1,20000.0,20000.0,0.0,False,0.0,0.0,1
2,20000.0,20000.0,0.0,False,0.0,0.0,1
3,20000.0,20000.0,0.0,False,0.0,0.0,1
4,20000.0,20000.0,0.0,False,0.0,0.0,1
5,20000.0,20000.0,0.0,False,0.0,0.0,1
6,20000.0,20000.0,0.0,False,0.0,0.0,1
7,20000.0,20000.0,0.0,False,0.0,0.0,1
8,20000.0,20000.0,0.0,False,0.0,0.0,1
9,20000.0,20000.0,0.0,False,0.0,0.0,1
10,20000.0,20000.0,0.0,False,0.0,0.0,1
11,20000.0,20000.0,0.0,False,0.0,0.0,1
12,20000.0,20000.0,0.0,False,0.0,0.0,1
13,20000.0,20000.0,0.0,False,0.0,0.0,1
14,20000.0,20000.0,0.0,False,0.0,0.0,1
15,20000.0,20000.0,0.0,False,0.0,0.0,1
16,20000.0,20000.0,0.0,False,0.0,0.0,1
17,20000.0,20000.0,0.0,False,0.0,0.0,1
18,20000.0,20000.0,0.0,False,0.0,0.0,1
19,20000.0,20000.0,0.0,False,0.0,0.0,1
20,20000.0,20000.0,0.0,False,0.0,0.0,1
21,20000.0,20000.0,0.0,False,0.0,0.0,1
22,20000.0,20000.0,0.0,False,0.0,0.0,1
23,20000.0,20000.0,0.0,False,0.0,0.0,1
24,20000.0,20000.0,0.0,False,0.0,0.0,1
25,20000.0,20000.0,0.0,False,0.0,0.0,1
26,20000.0,20000.0,0.0,False,0.0,0.0,1
27,20000.0,20000.0,0.0,False,0.0,0.0,1
28,20000.0,20000.0,0.0,False,0.0,0.0,1
29,20000.0,20000.0,0.0,False,0.0,0.0,1
30,20000.0,20000.0,0.0,False,0.0,0.0,1
31,20000.0,20000.0,0.0,False,0.0,0.0,1
32,20000.0,20000.0,0.0,False,0.0,0.0,1
33,20000.0,20000.0,0.0,False,0.0,0.0,1
34,18938.93,20000.0,-1061.0699999999997,True,-1061.0699999999997,0.05305349999999998,1
35,18938.93,20000.0,-1061.0699999999997,True,0.0,0.05305349999999998,1
36,20000.0,20000.0,0.0,False,1061.0699999999997,0.0,1
37,20000.0,20000.0,0.0,False,0.0,0.0,1
38,20000.0,20000.0,0.0,False,0.0,0.0,1
39,20000.0,20000.0,0.0,False,0.0,0.0,1
40,20000.0,20000.0,0.0,False,0.0,0.0,1
41,20000.0,20000.0,0.0,False,0.0,0.0,1
42,20000.0,20000.0,0.0,False,0.0,0.0,1
43,20000.0,20000.0,0.0,False,0.0,0.0,1
44,20000.0,20000.0,0.0,False,0.0,0.0,1
45,20000.0,20000.0,0.0,False,0.0,0.0,1
46,20000.0,20000.0,0.0,False,0.0,0.0,1
47,20000.0,20000.0,0.0,False,0.0,0.0,1
48,19404.32,20000.0,-595.6800000000003,True,-595.6800000000003,0.029784000000000015,1
49,19404.32,20000.0,-595.6800000000003,True,0.0,0.029784000000000015,1
50,19404.32,20000.0,-595.6800000000003,True,0.0,0.029784000000000015,1
51,19404.32,20000.0,-595.6800000000003,True,0.0,0.029784000000000015,1
52,19404.32,20000.0,-595.6800000000003,True,0.0,0.029784000000000015,1
53,19404.32,20000.0,-595.6800000000003,True,0.0,0.029784000000000015,1
54,19404.32,20000.0,-595.6800000000003,True,0.0,0.029784000000000015,1
55,20731.91,20731.91,0.0,False,1327.5900000000001,0.0,1
56,20731.91,20731.91,0.0,False,0.0,0.0,1
57,20731.91,20731.91,0.0,False,0.0,0.0,1
58,20000.0,20731.91,-731.9099999999999,True,-731.9099999999999,0.03530354897353885,1
59,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
60,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
61,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
62,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
63,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
64,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
65,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
66,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
67,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
68,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
69,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
70,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
71,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
72,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
73,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
74,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
75,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
76,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
77,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
78,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
79,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
80,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
81,20000.0,20731.91,-731.9099999999999,True,0.0,0.03530354897353885,1
