index,latency_ms
0,2.034727999998154
1,2.094637999995541
2,2.16428199999541
3,2.258504000003825
4,2.3623599999993417
5,2.4293709999980706
6,2.4893009999971127
7,2.548030000006918
8,2.589591999999641
9,2.729752000000474
10,2.8385250000013684
11,2.818144999999106
12,2.7918549999981224
13,2.739226999999289
14,2.7168629999962945
15,2.690702999998962
16,2.670664000000045
17,2.6506929999996487
18,2.6334770000033814
19,2.529811000002269
20,1.2956230000042979
21,1.2888819999972156
22,1.2909450000009315
23,1.291184999999473
24,1.7570810000009374
25,1.7663249999984032
26,1.7658539999985123
27,1.7647720000013578
28,1.7631700000038109
29,1.7631300000005012
30,1.047929999998587
31,1.0249059999978272
32,1.015130999995506
33,1.0105139999936341
34,1.1271389999976122
35,1.1248449999996524
36,1.129151000000661
37,1.1330279999981485
38,1.1371729999964941
39,1.1381650000004129
40,1.1365929999982427
41,1.1347209999996721
42,1.1303640000051018
43,1.1299729999976194
44,2.1659100000022136
45,2.178057999998373
46,2.176546000001167
47,2.173351000003265
48,2.1704769999999485
49,2.2110379999986662
50,2.2123590000049376
51,2.211367999997549
52,2.2098459999995157
53,2.2102570000015476
54,1.2406840000025454
55,1.2361779999991995
56,1.2385919999999828
57,1.2397329999984663
58,1.23947299999827
59,1.3350760000037099
60,1.341887000002373
61,1.344860999999753
62,1.3467440000027864
63,1.3493079999946644
64,1.318717000003744
65,1.3235540000025026
66,1.3239939999962758
67,1.330965000001072
68,1.3395190000053958
69,1.2116859999977692
70,1.2133890000001202
71,1.2217809999981455
72,1.2313559999981294
73,1.2381759999939845
74,1.232938000001127
75,1.2456170000021416
76,1.2622520000036275
77,1.2750309999987053
78,1.285887999998181
79,1.295220999999458
80,1.3043850000045154
81,1.318836999999462
82,1.3101030000015612
83,1.3012599999981944
84,1.4330180000001747
85,1.4155920000007427
86,1.4019620000027544
87,1.386519000000419
88,1.3741099999933226
89,1.3615709999967862
90,1.370975000000385
91,1.3558229999972582
92,1.3605299999994713
93,1.3707350000018437
94,1.2350659999995628
