source,target,count,probability
calibration_collapse,market_efficiency_spike,109,0.3293051359516616
calibration_collapse,edge_deterioration,91,0.27492447129909364
calibration_collapse,calibration_collapse,67,0.20241691842900303
calibration_collapse,favorite_distortion,64,0.1933534743202417
edge_deterioration,market_efficiency_spike,173,0.3673036093418259
edge_deterioration,edge_deterioration,104,0.2208067940552017
edge_deterioration,calibration_collapse,99,0.21019108280254778
edge_deterioration,favorite_distortion,95,0.20169851380042464
favorite_distortion,market_efficiency_spike,132,0.3464566929133858
favorite_distortion,edge_deterioration,104,0.27296587926509186
favorite_distortion,favorite_distortion,93,0.2440944881889764
favorite_distortion,calibration_collapse,52,0.13648293963254593
market_efficiency_spike,market_efficiency_spike,264,0.3893805309734513
market_efficiency_spike,edge_deterioration,172,0.2536873156342183
market_efficiency_spike,favorite_distortion,128,0.1887905604719764
market_efficiency_spike,calibration_collapse,114,0.168141592920354
