index,latency_ms
0,5.874700000276789
1,5.856100000528386
2,5.870400000276277
3,5.888399999093963
4,5.903899998884299
5,5.922299998928793
6,5.960899999990943
7,5.982200000289595
8,5.986000000120839
9,6.006100000377046
10,6.025599999702536
11,6.048299999747542
12,6.069999999454012
13,6.092400000852649
14,6.114699999670847
15,6.137200000011944
16,6.15760000073351
17,6.178600000566803
18,6.198299999596202
19,6.22040000052948
20,6.231699999261764
21,6.7216999996162485
22,6.7698999991989695
23,7.002500000453438
24,7.09880000067642
25,7.196500000645756
26,7.017699999778415
27,7.0316000001184875
28,7.049199999528355
29,7.06499999978405
30,7.077499998558778
31,7.258699999511009
32,7.363799999438925
33,7.4879000003420515
34,7.513199998356868
35,7.529299999077921
36,7.543499999883352
37,7.5568000011116965
38,7.800999999744818
39,7.845699999961653
40,7.8634999990754295
41,7.8847000004316214
42,7.659700000658631
43,7.625899999766261
44,7.645100000445382
45,7.987800001501455
46,8.057999999437016
47,8.091400000921567
48,8.117600000332459
49,8.323600000949227
50,37.93089999999211
51,37.92000000066764
52,37.90339999977732
53,37.88899999926798
54,37.870999998631305
55,37.85450000032142
56,37.81859999980952
57,37.79890000078012
58,37.781299999551266
59,37.76289999950677
60,37.74630000043544
61,37.72879999996803
62,37.711499999204534
63,37.694200000260025
64,37.67660000085016
65,37.665199999537435
66,37.64789999877394
67,37.63319999961823
68,37.61779999877035
69,37.60130000046047
70,37.585799998851144
71,37.09110000090732
72,37.043499998617335
73,36.80919999897014
74,36.70620000048075
75,36.61450000072364
76,36.586300000635674
77,36.57000000021071
78,36.5509999992355
79,36.533000000417815
80,36.51780000109284
81,36.332100000436185
82,36.221000000296044
83,36.1006000002817
84,36.07449999981327
85,36.05789999892295
86,36.04359999917506
87,36.029499999131076
88,35.782900000413065
89,35.739599999942584
90,35.720300000321004
91,35.6988999992609
92,35.4724000007991
93,35.41219999897294
94,35.37789999973029
95,35.02389999994193
96,34.94779999891762
97,34.91130000111298
98,34.880199998951866
99,34.667400001126225
100,5.572300000494579
101,5.570699999225326
102,5.574099999648752
103,5.580200000622426
104,5.58669999918493
105,5.593000001681503
106,5.600399999821093
107,5.606400000033318
108,5.611800001133815
109,5.6205000000773
110,5.626500000289525
111,5.632800000967109
112,5.638900000121794
113,5.6452000007993774
114,5.6500999999116175
115,5.653700000038953
116,5.659999998897547
117,5.665700000463403
118,5.671599999914179
119,5.677999999534222
120,5.684300000211806
121,5.69079999877431
122,5.696300000636256
123,5.700100000467501
124,5.707399999664631
125,5.71730000046955
126,5.72680000004766
127,5.735899998398963
128,5.743900001107249
129,5.782899999758229
130,5.793700000140234
131,5.803699999887613
132,5.814300000565709
133,5.8226000001013745
134,5.832300001202384
135,5.84060000073805
136,5.847599999469821
137,5.856199999470846
138,5.86479999947187
139,5.872700001418707
140,5.8821000002353685
141,5.890899999940302
142,5.897000000913977
143,5.90589999956137
144,5.913599999985308
145,5.923900000198046
146,5.933599999480066
147,6.079299999328214
148,6.1100999992049765
149,6.124499999714317
150,8.132899998599896
151,8.213400000386173
152,8.239500000854605
153,8.250099999713711
154,8.242699999755132
155,8.234099999754108
156,8.225400000810623
157,8.217299999159877
158,8.207300001231488
159,8.199300000342191
160,8.191200000510435
161,8.18260000050941
162,8.174299999154755
163,8.16590000067663
164,8.157400001437054
165,8.152000000336557
166,8.144900000843336
167,8.135800000673044
168,8.128999999826192
169,8.121000000755885
170,8.111400000416324
171,8.102300000246032
172,8.09309999931429
173,8.096800000203075
174,8.092800000667921
175,8.087200001682504
176,8.081400001174188
177,8.077599999523954
178,8.048900001085713
179,8.038699999815435
180,8.034000000407104
181,8.028500000364147
182,8.023300000786548
183,8.018300000912859
184,8.013000000573811
185,8.006899999600137
186,8.001700000022538
187,7.997900000191294
188,7.993000001079054
189,7.9890000015439
190,7.9841999995551305
191,7.9793000004428905
192,8.029999999052961
193,8.028900001590955
194,8.02540000040608
195,8.0206000002363
196,7.888800000728224
197,7.873999998992076
198,7.8467000003001885
199,7.834599999114289
200,6.212799999048002
201,6.131599999207538
202,6.09940000140341
203,6.0819000009360025
204,6.082399999286281
205,6.084500000724802
206,6.085400000301888
207,6.145800000012969
208,6.147400001282222
209,6.148700000267127
210,6.1528999995061895
211,6.15509999988717
212,6.157300000268151
213,6.16009999976086
214,6.162199999380391
215,6.160799999634037
216,6.16230000014184
217,6.165599999803817
218,6.16489999993064
219,6.165599999803817
220,6.166500001199893
221,6.168000001707696
222,6.165799999507726
223,6.158399999549147
224,6.152099998871563
225,6.144799999674433
226,6.138199998531491
227,6.131599999207538
228,6.124900000941125
229,6.118299999798182
230,6.110800000897143
231,6.104899999627378
232,6.098300000303425
233,6.092999999964377
234,6.086400000640424
235,6.080999999539927
236,6.0752000008506
237,6.06800000059593
238,6.061099998987629
239,6.0546000004251255
240,6.0476999988168245
241,6.041000000550412
242,5.978000001050532
243,5.97379999999248
244,5.966799999441719
245,5.9600000004138565
246,5.953300000328454
247,5.948500000158674
248,5.942600000707898
249,5.941400000665453
250,6.076799998481874
251,6.1063000011927215
252,6.117400000221096
253,6.127499998910935
254,6.136600000900216
255,6.146599998828606
256,6.154200000310084
257,6.103300000177114
258,6.110899999839603
259,6.112799999755225
260,6.10910000068543
261,6.106699998781551
262,6.105399999796646
263,6.103400000938564
264,6.10199999937322
265,6.102499999542488
266,6.099399999584421
267,6.09710000026098
268,6.096600000091712
269,6.100500000684406
270,6.102800000007846
271,6.114699999670847
272,6.114400001024478
273,6.1129000005166745
274,6.111400000008871
275,6.112299999585957
276,6.112000000939588
277,6.109500000093249
278,6.108300000050804
279,6.107500001235167
280,6.106299999373732
281,6.104299998696661
282,6.10929999857035
283,6.110999998782063
284,6.114499999966938
285,6.117999999332824
286,6.1206999998830725
287,6.127300001026015
288,6.1296000003494555
289,6.132100001195795
290,6.134400000519236
291,6.136800000604126
292,6.139199998870026
293,6.135600000561681
294,6.139600000096834
295,6.141500000012456
296,6.1439000000973465
297,6.145800000012969
298,6.148099999336409
299,6.149700000605662
300,7.196800001111114
301,7.178199999543722
302,7.169300000896328
303,7.163300000684103
304,7.155799999964074
305,7.1482999992440455
306,7.143700000597164
307,7.138799999665935
308,7.1339999994961545
309,7.170000000769505
310,7.173900001362199
311,7.177699999374454
312,7.180399999924703
313,7.18339999912132
314,7.185600001321291
315,7.186200000433018
316,7.190599999375991
317,7.1939000008569565
318,7.327699999223114
319,7.331299999350449
320,7.332400000450434
321,7.322400000703055
322,7.324899999730405
323,7.326799999646028
324,7.329600000957726
325,7.330199998250464
326,7.3320999999850756
327,7.334400001127506
328,7.3366000015084865
329,7.338100000197301
330,7.340399999520741
331,7.342999999309541
332,7.3374000003241235
333,7.335700000112411
334,7.332799999858253
335,7.330099999308004
336,7.329300000492367
337,7.324000000153319
338,7.322800000110874
339,7.321699999010889
340,7.329099998969468
341,7.327999999688473
342,7.327600000280654
343,7.328399999096291
344,7.327499999519205
345,7.326300001295749
346,7.324799998968956
347,7.323300000280142
348,7.320400000025984
349,7.3178999991796445
350,5.005300001357682
351,4.994599999918137
352,4.990699999325443
353,4.987099999198108
354,4.9837999995361315
355,4.979400000593159
356,4.9748000001272885
357,4.970099998899968
358,4.933700000037788
359,4.9267999984294875
360,4.9230000004172325
361,4.927099998894846
362,4.924500000925036
363,4.922000000078697
364,4.920200000924524
365,4.918299999189912
366,4.9152999999932945
367,4.912200000035227
368,4.775299999892013
369,4.772099999172497
370,4.769300001498777
371,4.767000000356347
372,4.779799999596435
373,4.778799999257899
374,4.776800000399817
375,4.775700001118821
376,4.7741000016685575
377,4.7725999993417645
378,4.771099998833961
379,4.769999999552965
380,4.769499999383697
381,4.767799999171984
382,4.772099999172497
383,4.771500000060769
384,4.8855000004550675
385,4.885800000920426
386,4.884399999355082
387,4.883900001004804
388,4.882899998847279
389,4.8814000001584645
390,4.872699999395991
391,4.871799999818904
392,4.870299999311101
393,4.866900000706664
394,4.86310000087542
395,4.861900000832975
396,4.860299999563722
397,4.858999998759828
398,4.858700000113458
399,4.8581999999441905
400,5.87449999875389
401,5.89130000116711
402,5.889799998840317
403,5.899199999475968
404,5.899399999179877
