index,latency_ms
0,823.0575000006866
1,823.116100000334
2,1039.4021000001885
3,1054.9137999996674
4,1055.0610999998753
5,1291.5467000002536
6,1317.1105000001262
7,1317.1606999994765
8,1317.3128999997061
9,1341.81929999977
10,834.4411999996737
11,901.2591000000612
12,799.884099999872
13,902.6701999991928
14,1051.3147000001482
15,867.1530999999959
16,913.8363000001846
17,997.3368999999366
18,1442.9840000002514
19,1102.8884000006656
20,1485.6174000005922
21,637.0337000007567
22,1179.699299999811
23,1152.7540999995836
24,1153.4805999999662
25,810.0712999994357
26,1101.4173000003211
27,1149.4354000005842
28,837.2264999998151
29,933.8899000003948
30,1080.8872000006886
31,773.4905999996045
32,877.0792999994228
33,1077.8735999992932
34,1298.268200000166
35,1010.1470999998128
36,1077.7122999998028
37,912.1910999992906
38,877.3307000001296
39,1079.6024999999645
40,889.2460999995819
41,866.8732999994972
42,949.5059000000765
43,906.1596999999892
44,890.245400000822
45,1175.8437999997113
46,1085.6925999996747
47,1234.1930000002321
48,730.0531000000774
49,849.0406999999323
50,1170.4370999996172
51,908.1005999996705
52,993.7350000000151
53,1191.908499999954
54,1258.9322999992874
55,973.1872000002113
56,973.4620999997787
57,941.5785000001051
58,1121.2023999996745
59,926.2819000005038
60,1002.4458999996568
61,840.8650999999736
62,1014.2037000005075
63,1074.91680000021
64,865.7020999999077
65,949.9230999999781
66,950.2470000006724
67,1070.8862999999837
68,899.8249999995096
69,899.8315000008006
70,900.7865000003221
71,1024.4842000001881
72,1141.1142999995718
73,795.7022999999026
74,1113.6115999997855
75,884.2050000002928
76,875.6295000002865
77,1297.2716000003857
78,1084.8118000003524
79,1084.0124000005744
80,1084.8748999997042
81,936.2310999995316
82,870.792600000641
83,1161.8515000000116
84,1021.8922999993083
85,1040.6094999998459
86,887.2794999997495
87,916.4952999999514
88,998.7916000000041
89,1009.7380999995949
90,1130.986600000142
91,1188.8325999998415
92,1215.775399999984
93,969.2967000000863
94,932.2199999996883
95,936.5120000002207
96,981.406999999308
97,936.2091000002692
98,853.9876000004369
99,854.0020999998887
100,902.2107000000688
101,1007.184000000052
102,1060.7830999997532
103,865.3437000002668
104,865.3715000000375
105,865.4751000003671
106,851.6287000002194
107,841.0543999998481
108,881.3399000000572
109,1086.3988000000973
110,1050.3427000003285
111,1030.7943999996496
